id,sales
3016944,174.45256410256408
3016945,13.20906324942303
3016946,10.255877060455152
3016947,6.274930616600046
3016948,147.86911790840736
3016949,5.882736034111497
3016950,682.1052671437908
3016951,135.0530699300699
3016952,4.361529901243285
3016953,8.783835677522962
3016954,399.34259784615386
3016955,80.47526355164175
3016956,2333.2067444444447
3016957,0.06294038668098818
3016958,36.24653665333334
3016959,2.9920075261840533
3016960,0.07906968380616591
3016961,1.0720743769470407
3016962,844.9200000000001
3016963,0.0
3016964,84.10685393611348
3016965,3.9912310344893536
3016966,576.4258241758241
3016967,227.76355742823483
3016968,242.7072203504043
3016969,25.79677415607648
3016970,32.214308580154366
3016971,1947.1358336134454
3016972,5.953374339587901
3016973,0.4456558898328432
3016974,6.671955269598962
3016975,5.573112773512801
3016976,0.08184884391780944
3016977,120.39971785171142
3016978,3.160982444781303
3016979,0.2
3016980,1.0905586293400578
3016981,16.20132010616241
3016982,0.47881158524015666
3016983,110.83946918716273
3016984,135.30290047850232
3016985,0.40805714379123714
3016986,3.0762335873831597
3016987,120.2107627047003
3016988,32.30826852222148
3016989,200.6965066116515
3016990,14.2
3016991,2.242635426884493
3016992,6.263929073289838
3016993,0.13533712046024965
3016994,8.33982683982684
3016995,4868.5199999999995
3016996,0.0
3016997,543.0370901513759
3016998,18.022353182875804
3016999,1616.9338095238095
3017000,494.7754761904762
3017001,533.8665995238096
3017002,100.62189647902173
3017003,83.25120888287921
3017004,5869.972945
3017005,21.16063193164436
3017006,0.4036919747087131
3017007,27.909369789311693
3017008,19.61513468013468
3017009,0.3107839070425503
3017010,373.6743055555556
3017011,13.576935071145977
3017012,1.6101297406948718
3017013,7.657862129590765
3017014,55.86375526027994
3017015,2.1911929202754195
3017016,545.6472235032887
3017017,291.71227647354493
3017018,1.501773080579415
3017019,11.38481895248529
3017020,452.9723803285714
3017021,86.89588168685319
3017022,955.4178635865534
3017023,16.225
3017024,6.452789422724794
3017025,4.418320250647328
3017026,0.12046210877023622
3017027,0.43391950511861915
3017028,1381.700604122246
3017029,0.0
3017030,135.44386050554004
3017031,10.526094556812904
3017032,617.206046574108
3017033,349.3194074095185
3017034,227.52747850877194
3017035,43.70751879185095
3017036,43.4961569882829
3017037,2408.5120027401676
3017038,9.480632351449158
3017039,0.8311687065612394
3017040,14.222146812582139
3017041,11.57046992084504
3017042,0.00848651878179676
3017043,136.00971605262083
3017044,1.2765536037069967
3017045,0.0020905923344947735
3017046,45.40464798189289
3017047,55.453585798118525
3017048,1.1014070042360355
3017049,120.33296537549006
3017050,138.67127649504823
3017051,0.6168708488625361
3017052,4.514657183730894
3017053,199.9956425488492
3017054,40.25859690262616
3017055,298.0499153996716
3017056,3.539539748953975
3017057,3.9469626141670107
3017058,4.4742026035885045
3017059,0.0
3017060,3.0627875243664717
3017061,1284.4169254658386
3017062,0.0
3017063,131.04610233750196
3017064,7.381377545967135
3017065,603.0401631723993
3017066,233.78402454207367
3017067,171.81271708683477
3017068,31.12189206197897
3017069,29.21684236288495
3017070,2348.7236685410335
3017071,11.080485025016117
3017072,0.629908409600153
3017073,14.442525600460925
3017074,10.562458413748736
3017075,0.013584065145671804
3017076,131.0094022989977
3017077,2.7118702237692665
3017078,0.004654694898597338
3017079,3.6368274021872624
3017080,47.14954342390483
3017081,0.7165918076904448
3017082,133.5487588392803
3017083,140.4353556606925
3017084,0.33011888478863527
3017085,3.7085638090409034
3017086,99.20744128371999
3017087,33.32265845233045
3017088,164.19765082933603
3017089,6.06064
3017090,6.779446732446732
3017091,2.5626200685715097
3017092,0.0
3017093,1.2117647058823529
3017094,1070.7716117216119
3017095,0.0
3017096,149.70513040670153
3017097,7.720666212005874
3017098,837.9747651813935
3017099,329.13573463573465
3017100,268.7400064102564
3017101,38.37703521207352
3017102,48.952332865039565
3017103,2892.40239025974
3017104,8.954334817549237
3017105,0.24453827860966798
3017106,14.208084399853453
3017107,15.477566433566434
3017108,0.03046622565687245
3017109,183.1794841269841
3017110,0.2036281909444219
3017111,0.0009554140127388535
3017112,4.222595263440492
3017113,33.68464300141571
3017114,1.1447373179922358
3017115,175.24160867915626
3017116,273.76029888479064
3017117,0.549558116434841
3017118,4.259914957723149
3017119,50.269334660384615
3017120,61.97743230968831
3017121,287.90883471702864
3017122,3.49909999
3017123,4.746047594546913
3017124,2.7952265572252046
3017125,1.4958040183988945
3017126,1.643405389308564
3017127,1664.1285714285714
3017128,0.0
3017129,138.57762301170868
3017130,5.297297494192759
3017131,839.7095458609829
3017132,304.6014821789489
3017133,296.322605112279
3017134,70.91908202965269
3017135,68.60189504156932
3017136,2474.1539940152666
3017137,11.621240225611407
3017138,0.804845111440261
3017139,26.644437347453465
3017140,14.199160804955147
3017141,0.003055239558556296
3017142,190.65847975553856
3017143,7.802831748558124
3017144,0.0
3017145,5.8877233069434425
3017146,40.07618793723759
3017147,1.5097535525364212
3017148,123.15204757417527
3017149,161.24539063537125
3017150,0.5000967937949224
3017151,4.07565012821374
3017152,145.33866419956118
3017153,36.87700488292687
3017154,537.0258774639635
3017155,3.2600000000000002
3017156,4.196362636263627
3017157,4.373773679202229
3017158,0.06159465998909762
3017159,0.558930899536531
3017160,1140.0305833333334
3017161,0.0
3017162,139.49195105820104
3017163,5.654674719220173
3017164,611.1257788877789
3017165,204.22048632478635
3017166,148.2467032967033
3017167,101.94195358213216
3017168,31.304356908986698
3017169,1789.7372727272727
3017170,5.550178207017664
3017171,0.2591110063834051
3017172,12.418455740306817
3017173,9.524449853635593
3017174,0.01899826687880576
3017175,129.32847709573497
3017176,0.0009554140127388535
3017177,0.0009554140127388535
3017178,2.6936683730590034
3017179,44.17332700912533
3017180,0.8521481497874946
3017181,45.3603482703988
3017182,125.05175330681547
3017183,0.19007189594900967
3017184,2.047940306567437
3017185,72.81473395242907
3017186,33.06549694784904
3017187,389.9640809214093
3017188,0.0043859649122807015
3017189,0.907656065959953
3017190,5.973518621320837
3017191,0.2455014598507052
3017192,2.1637254901960783
3017193,2783.0333333333333
3017194,0.0
3017195,273.6124850151927
3017196,7.408578844145748
3017197,1057.768306909524
3017198,539.9083772551659
3017199,493.87163730158727
3017200,140.8031634433574
3017201,80.4296055020598
3017202,3608.724381538462
3017203,9.034710505976056
3017204,0.7602204416045146
3017205,19.485693408447588
3017206,22.8083714409311
3017207,0.007631034659586228
3017208,223.2893051772763
3017209,2.596086072802539
3017210,0.00043731778425655976
3017211,14.263540870893811
3017212,59.500563906700464
3017213,2.134691496485314
3017214,187.80210614097837
3017215,229.3615157915139
3017216,1.3913004443867403
3017217,6.855215796793279
3017218,244.53724348848272
3017219,68.746691788643
3017220,1011.9846725979885
3017221,13.5
3017222,8.726348905089116
3017223,2.8551809090559
3017224,0.07653024649928675
3017225,5.8
3017226,2118.0
3017227,0.0
3017228,542.6541043083901
3017229,8.321178803851693
3017230,546.3111486486487
3017231,486.785
3017232,168.38154333333333
3017233,139.55587301587303
3017234,38.38355580790307
3017235,2357.5883416666666
3017236,14.679445985160758
3017237,0.7532407148300547
3017238,17.81857697740113
3017239,10.013839995365542
3017240,0.023699273757752125
3017241,156.1866149909064
3017242,7.677863767034873
3017243,1.0906957419014816
3017244,18.236818181818183
3017245,64.09070039175852
3017246,1.3699928160602006
3017247,71.15598104266128
3017248,130.1538406791615
3017249,3.80180934960078
3017250,8.125133819599203
3017251,203.14874231845496
3017252,52.170516940814856
3017253,847.8201871794872
3017254,29.5
3017255,6.184307126875294
3017256,5.587603227475364
3017257,0.3735120198949986
3017258,2.917513368983957
3017259,1972.2059974747474
3017260,0.0
3017261,155.99812318181634
3017262,7.8378535534771485
3017263,815.2266375791696
3017264,281.50453333912685
3017265,274.72042216117217
3017266,55.78387328414915
3017267,44.74944307752181
3017268,2792.888815789474
3017269,18.04835756357976
3017270,1.0864493823517936
3017271,20.133834586466165
3017272,10.925280278985223
3017273,0.019755105046861527
3017274,153.65625556328808
3017275,5.7835168548138425
3017276,0.0
3017277,4.632546144841031
3017278,65.75977963046061
3017279,1.711661065881966
3017280,120.62653747578096
3017281,161.15106589979882
3017282,0.9015766872965907
3017283,4.047128154878756
3017284,116.15695785097144
3017285,30.584310175641388
3017286,355.32796403783306
3017287,6.433333333333333
3017288,4.081396380402565
3017289,5.3971485540428095
3017290,0.02191358360372758
3017291,5.187156862745098
3017292,2667.6
3017293,0.0
3017294,682.2474572727273
3017295,17.026967028304473
3017296,846.0515151515152
3017297,841.2219444444445
3017298,265.5374978021978
3017299,173.26878749028748
3017300,151.38652940598428
3017301,3721.0733333333337
3017302,32.680329308889036
3017303,1.0449900797845928
3017304,17.91214285714286
3017305,23.208333333333336
3017306,0.018204080844594205
3017307,223.70589887165974
3017308,20.331974917010097
3017309,7.563172742828509
3017310,4.9955594629156
3017311,124.37883093619935
3017312,6.713431340435685
3017313,1055.96123485
3017314,223.54247967479674
3017315,6.459683557295868
3017316,6.933627902464219
3017317,664.9908866601307
3017318,112.86543423716196
3017319,2177.5689062499996
3017320,0.4268531401450071
3017321,33.26700800333334
3017322,4.962238915120079
3017323,0.39894868549702156
3017324,4.763611111111111
3017325,2354.6
3017326,0.0
3017327,307.9283975564665
3017328,8.905206021561838
3017329,821.4580297067217
3017330,453.2445979120609
3017331,1023.8523363636363
3017332,67.31306908475224
3017333,68.91312105089553
3017334,3805.514510964913
3017335,10.536643886809282
3017336,1.0275727514971729
3017337,20.923051525841196
3017338,11.448215903561854
3017339,0.11227781039662055
3017340,233.5079117222596
3017341,4.358354518511897
3017342,4.440013074459793
3017343,2.8182346244476095
3017344,58.94829865339476
3017345,1.0279415993749457
3017346,166.73248543672779
3017347,227.75958355701147
3017348,2.2008788105153627
3017349,3.7158566202611225
3017350,408.4028677428127
3017351,57.96004522271109
3017352,737.5210934050394
3017353,72.32000000000001
3017354,6.162850093441326
3017355,7.419978213507624
3017356,0.4305059948425985
3017357,3.865096899224806
3017358,1863.911111111111
3017359,0.0
3017360,327.50839362250656
3017361,21.63057643984368
3017362,871.6441341241901
3017363,455.3026315789474
3017364,288.8610396551724
3017365,144.64404362776702
3017366,77.1750356483019
3017367,3027.2601324307398
3017368,11.64396644719738
3017369,1.3458435346319857
3017370,26.03674948240166
3017371,34.96327300150829
3017372,0.1338493480002914
3017373,218.05147322722314
3017374,3.1965387553922207
3017375,2.0637866948175483
3017376,10.11081480702845
3017377,122.48286800041949
3017378,1.5678266399271843
3017379,80.23497187062938
3017380,216.77583590158582
3017381,0.9662236123906605
3017382,4.758794289100696
3017383,144.15301984594416
3017384,86.84918997412699
3017385,772.8634916519002
3017386,0.5445752826017957
3017387,8.587528419856005
3017388,4.002006416587997
3017389,0.13556126784348335
3017390,0.7221866277335353
3017391,1173.2338636363636
3017392,0.0
3017393,142.18346840720886
3017394,7.509234284498367
3017395,486.3986879130948
3017396,246.50289931622666
3017397,139.66448833333334
3017398,52.52109246331936
3017399,46.3899113170294
3017400,1781.1914045689089
3017401,5.6106997686970415
3017402,0.8370698162049368
3017403,28.811638768631855
3017404,14.367559054749478
3017405,0.07934857787414352
3017406,129.23671970442862
3017407,0.18010947679801348
3017408,0.0013927317969954132
3017409,5.384554041265288
3017410,44.82738883725661
3017411,2.6157812624142016
3017412,86.19837557107884
3017413,134.79987130079525
3017414,0.8004641946726384
3017415,4.343305211920283
3017416,183.26614556098397
3017417,35.38216130652515
3017418,325.94562098214294
3017419,14.0
3017420,1.5449213139801374
3017421,1.1739444879662269
3017422,0.10793247576838538
3017423,3.032777777777778
3017424,1412.925
3017425,0.0
3017426,265.09926339251206
3017427,14.307742195294665
3017428,481.40983714415995
3017429,468.9730952380952
3017430,142.67025
3017431,43.38736928104576
3017432,72.30870106525052
3017433,2037.1129072681701
3017434,20.44094871952015
3017435,0.1503550601217195
3017436,8.377314501566747
3017437,77.91477272727272
3017438,0.0808639088959405
3017439,114.36356357927787
3017440,8.396245452627182
3017441,1.7913011657972124
3017442,18.15642580853681
3017443,87.4766142619463
3017444,3.9033717739593614
3017445,426.5912882874459
3017446,125.665625
3017447,2.400576418530964
3017448,3.391899910543011
3017449,395.8814066666666
3017450,44.92356193172803
3017451,1139.9125980555557
3017452,0.01877392027834506
3017453,20.523479703801165
3017454,2.8671071237068366
3017455,0.06370152194087751
3017456,5.89
3017457,3732.5
3017458,0.00690537084398977
3017459,759.6249838095239
3017460,22.32208182781188
3017461,1132.4414335664337
3017462,1291.0318181818182
3017463,322.9195000477384
3017464,220.86833333333334
3017465,304.4046347061955
3017466,4045.5157142857147
3017467,25.42485635423807
3017468,1.2671394184728872
3017469,21.201223604826545
3017470,31.949444444444445
3017471,0.042314324659740735
3017472,253.4106317016317
3017473,10.474283869231389
3017474,18.496303062287716
3017475,8.740099919806855
3017476,149.51440476190476
3017477,11.731418730181616
3017478,696.8959694779412
3017479,253.20083583935244
3017480,12.18050118689064
3017481,13.065506422198254
3017482,840.86516
3017483,130.9888832
3017484,3723.842166666667
3017485,0.20640255263633311
3017486,46.34253862833334
3017487,1.5068847795163585
3017488,0.12424242424242424
3017489,3.66025641025641
3017490,2218.0
3017491,0.0
3017492,543.8718
3017493,21.31279512551432
3017494,526.0666666666667
3017495,538.0
3017496,185.97810338888888
3017497,116.4141081871345
3017498,131.78518087439159
3017499,2089.9
3017500,10.76721511821512
3017501,2.1047834295334296
3017502,18.12904356060606
3017503,16.938847962603138
3017504,0.008108108108108109
3017505,136.4128787878788
3017506,0.0
3017507,9.841982621996168
3017508,7.399779796880514
3017509,207.06
3017510,5.602873287301759
3017511,292.25073349999997
3017512,107.04172035480858
3017513,5.469526954940159
3017514,3.0
3017515,311.6963646666667
3017516,39.37159989155087
3017517,1449.654820238095
3017518,0.3614378647463309
3017519,7.05
3017520,3.6258091666375543
3017521,0.489551202975548
3017522,0.7486148337157635
3017523,760.1379230429013
3017524,0.0
3017525,181.87128078297525
3017526,7.592420944290768
3017527,366.7863269944152
3017528,206.90853174603177
3017529,100.46072953333334
3017530,36.58422041726389
3017531,35.05095911257346
3017532,1263.8247348105583
3017533,3.9272430535402902
3017534,0.7294926891895466
3017535,8.947970880368073
3017536,11.428823900114223
3017537,0.16581838387633926
3017538,60.10980042118807
3017539,1.3008375639789826
3017540,1.1176934227927937
3017541,1.39520893717356
3017542,33.121692413277785
3017543,0.3396401597785478
3017544,390.7702607810897
3017545,118.77357969224775
3017546,1.0530646679858502
3017547,1.2739869551427847
3017548,193.07471721390337
3017549,18.48911632139612
3017550,453.50565664346703
3017551,0.5072989233497136
3017552,2.222007820046485
3017553,4.472224024803518
3017554,0.10182692307692309
3017555,3.7683333333333335
3017556,2415.188888888889
3017557,0.00690537084398977
3017558,622.4377624124012
3017559,19.642750393480725
3017560,713.1992776432608
3017561,772.6481991370832
3017562,314.48171782439783
3017563,208.0536231884058
3017564,125.43989019862299
3017565,3026.0088823230626
3017566,17.852506728551052
3017567,1.8964397873691248
3017568,14.763519995046718
3017569,43.02924409521184
3017570,0.08172749804295394
3017571,169.09395083236546
3017572,5.626342354963045
3017573,17.731766941119883
3017574,5.714075072632893
3017575,196.1892418435795
3017576,3.432685323627814
3017577,395.29405
3017578,183.93014467297104
3017579,7.3409077683989
3017580,5.916230442067241
3017581,499.1654659891775
3017582,89.02804599620971
3017583,2015.4977799999997
3017584,0.49304612822352745
3017585,24.98832852857143
3017586,4.857735891945569
3017587,0.05714285714285714
3017588,1.528996638399805
3017589,2218.443157894737
3017590,0.0
3017591,403.88801560774465
3017592,15.278893933940717
3017593,867.8144354219373
3017594,517.509104713442
3017595,381.79403251872003
3017596,200.3659560892593
3017597,64.79006142410942
3017598,3040.383694098901
3017599,7.654262902744395
3017600,0.8038604593929402
3017601,22.533936927645414
3017602,14.80814608636977
3017603,0.4834051350353835
3017604,200.7144984629432
3017605,0.2039236479321315
3017606,1.5190892189882272
3017607,3.8102025258584407
3017608,121.24178090836601
3017609,0.8435315879490461
3017610,163.68010128031642
3017611,235.73839166547404
3017612,3.020683347944917
3017613,3.440478059898929
3017614,199.72397078551174
3017615,58.85693423738286
3017616,936.2660009715046
3017617,1.5057424316408077
3017618,4.405358035499602
3017619,4.889320903174896
3017620,1.3162187477506717
3017621,3.7142881562881565
3017622,1845.371127819549
3017623,0.0
3017624,426.48901935431786
3017625,13.05662716110955
3017626,789.7307087838557
3017627,500.75228228353535
3017628,288.42916681481483
3017629,144.53879330362201
3017630,70.60863437519284
3017631,2704.9598706478655
3017632,8.54839831731441
3017633,0.7621851429650104
3017634,28.377379289792334
3017635,18.767665196735845
3017636,0.4658330126599374
3017637,184.24908883856796
3017638,0.0
3017639,1.5088767855005858
3017640,3.7957865347386557
3017641,127.79814454472964
3017642,1.0752880447356281
3017643,99.43993349601384
3017644,211.5731820841771
3017645,3.2612915906876827
3017646,3.7071447265655957
3017647,202.33332162517766
3017648,56.14074343166114
3017649,792.9707552405922
3017650,1.1300757181018626
3017651,4.341171331114878
3017652,8.415689340638599
3017653,0.565516697154383
3017654,12.791269841269841
3017655,7447.6
3017656,0.0072
3017657,1174.4605814285715
3017658,43.90134739656991
3017659,1876.55
3017660,2191.6
3017661,415.2821727272727
3017662,461.4944444444444
3017663,388.5967305555556
3017664,7721.58
3017665,59.75242213308163
3017666,2.8500982382797355
3017667,67.5761810200669
3017668,46.63076923076923
3017669,2.000504301293775
3017670,456.4917748917749
3017671,35.49352867999171
3017672,29.09462169741794
3017673,141.87468253968254
3017674,321.00552545155995
3017675,17.953614250538767
3017676,1406.5530569444447
3017677,422.50290043290045
3017678,14.546621127872225
3017679,24.55233082706767
3017680,1651.4789866163792
3017681,292.725175208828
3017682,6421.093
3017683,0.9790551373815175
3017684,139.8018667222222
3017685,2.378658184920684
3017686,0.0682779911914865
3017687,0.7753687223685509
3017688,1116.7735839598997
3017689,0.0
3017690,129.1237321208582
3017691,4.21948433656886
3017692,475.1159431965883
3017693,229.58291410344046
3017694,111.84549235791091
3017695,127.56621085797526
3017696,46.2634138112438
3017697,1608.8401515151515
3017698,3.142978181588473
3017699,0.5460181183090522
3017700,13.948916090666874
3017701,5.840050492493171
3017702,0.02945381935073176
3017703,131.8796422239586
3017704,0.8239518900343642
3017705,0.0
3017706,2.575340002785307
3017707,77.90831326942455
3017708,0.5853139502030107
3017709,38.93639490640585
3017710,96.415527992171
3017711,1.2745501143541431
3017712,3.53277302380081
3017713,81.02907992081529
3017714,20.680878056307233
3017715,392.4665308314678
3017716,0.0046179834737656205
3017717,4.390411987537075
3017718,6.146608237949701
3017719,0.8282778091473745
3017720,1.8452494934849004
3017721,2533.706060606061
3017722,0.0
3017723,400.124899829497
3017724,14.899428666345804
3017725,1153.756842105263
3017726,559.6892203448755
3017727,290.56829230549204
3017728,208.51277666290397
3017729,89.48689890145475
3017730,3779.803937647059
3017731,9.76410656487189
3017732,0.4249254230099589
3017733,45.505285310734465
3017734,13.557783783783785
3017735,0.6426824040905055
3017736,237.76443876957939
3017737,1.3370545214197675
3017738,0.9411224046214164
3017739,7.887302367896325
3017740,27.304638058058533
3017741,1.0430209024835613
3017742,269.3236031916666
3017743,225.467420692422
3017744,1.7989747129905678
3017745,5.652935504508505
3017746,141.06208066544565
3017747,70.03871010737558
3017748,953.2893617934942
3017749,1.7306039429901379
3017750,4.04144911348366
3017751,1.1360351196540726
3017752,0.04963159484183434
3017753,0.4461966515963637
3017754,1059.860350877193
3017755,0.0
3017756,72.52388236585806
3017757,3.6338549689222424
3017758,410.3828279703372
3017759,142.58975828608956
3017760,129.05314713064712
3017761,140.94256636310624
3017762,20.32941038602461
3017763,1365.6145428571429
3017764,1.4355757401768499
3017765,0.3542084320984956
3017766,8.32550978638909
3017767,3.0272742714049716
3017768,0.01178096073360069
3017769,79.1715761670272
3017770,0.0
3017771,0.0
3017772,1.013684378103163
3017773,92.89297953597756
3017774,0.31968963391045363
3017775,43.91605694553663
3017776,72.94274648636892
3017777,0.20890069636086897
3017778,1.1133701669733498
3017779,73.70284909219862
3017780,10.645603778567274
3017781,120.02447410115789
3017782,0.0002320185614849188
3017783,2.3420323448158396
3017784,7.077574066995622
3017785,0.06531141482218657
3017786,2.3583333333333334
3017787,1441.0647058823529
3017788,0.0
3017789,168.35927950545113
3017790,7.9828466607661905
3017791,659.0919634230388
3017792,284.9328085346461
3017793,169.7249320855615
3017794,118.94426395436594
3017795,68.08488287915775
3017796,2025.248654112554
3017797,2.3378038029940225
3017798,0.41557649351551695
3017799,29.142089367811934
3017800,11.42287421759244
3017801,0.030900132225423378
3017802,147.64111576113262
3017803,0.0
3017804,0.0
3017805,12.659997376917918
3017806,83.51867376994423
3017807,1.0465413133834185
3017808,184.30849768719509
3017809,157.15100583804553
3017810,1.0347366448055868
3017811,3.018776081044041
3017812,240.3976256235294
3017813,27.50158220421118
3017814,893.085104385965
3017815,0.0019269338157222068
3017816,0.8534976105602927
3017817,3.6777198705419636
3017818,0.4784499225442812
3017819,2.825682324284429
3017820,2464.1117647058827
3017821,0.0
3017822,629.0695604395605
3017823,16.022782768918844
3017824,820.2118998584094
3017825,614.1740555555556
3017826,268.32444893103445
3017827,117.72269001472459
3017828,105.03753827853723
3017829,3643.6410754545454
3017830,4.911673048602791
3017831,1.4318359855210374
3017832,34.65207234617985
3017833,35.0775974025974
3017834,0.5414248949994251
3017835,216.94247514383892
3017836,4.523612371258567
3017837,2.139445939858743
3017838,5.2405188433350975
3017839,55.05981765875498
3017840,1.8663199547447484
3017841,163.05252966391015
3017842,271.9788170872433
3017843,1.8294232596319329
3017844,5.317406372597396
3017845,135.21960199545245
3017846,34.7463329518046
3017847,574.6534917812194
3017848,5.817528011204481
3017849,3.2979981153031637
3017850,3.254349954138489
3017851,0.03456539471818761
3017852,0.09433391316086255
3017853,1183.6985178856232
3017854,0.0
3017855,81.73707165677995
3017856,2.676242387259306
3017857,423.299264947707
3017858,139.3739936244937
3017859,80.51088447477954
3017860,142.38609797532337
3017861,43.05225532563555
3017862,1510.671696061455
3017863,2.673215086096969
3017864,0.4379017474781932
3017865,6.1006065482831575
3017866,5.827939504851395
3017867,0.15745557740976374
3017868,83.4460342708708
3017869,0.0
3017870,0.0
3017871,0.6720332878254498
3017872,72.10063146578821
3017873,0.5207053681924421
3017874,141.30160268976584
3017875,100.77853967739621
3017876,0.2443324943052978
3017877,0.9294563538621935
3017878,52.003635274935945
3017879,15.820394226284165
3017880,280.9133925027665
3017881,0.005272834888015531
3017882,0.29592366162788697
3017883,3.8452914665796727
3017884,0.016009720127367188
3017885,1.1797349490785058
3017886,2600.6217647058825
3017887,0.0
3017888,470.68345360832143
3017889,10.159022979478163
3017890,747.2589132184864
3017891,490.4241128575556
3017892,249.20034177125098
3017893,137.64182583957358
3017894,94.10067216344609
3017895,3165.2346519444445
3017896,6.855032196783758
3017897,0.5984830755964273
3017898,23.040140831618565
3017899,14.364881006833144
3017900,0.04624782424181931
3017901,183.27647993800895
3017902,0.2865284974093264
3017903,11.022512038152453
3017904,3.110645256947164
3017905,104.78432188644028
3017906,1.0077853248570632
3017907,219.6529927614058
3017908,208.3124677984628
3017909,2.3776246352728507
3017910,4.22797119182893
3017911,142.5649296618845
3017912,42.94093715734359
3017913,1101.5937176273635
3017914,0.8203463077281954
3017915,1.3618199224898515
3017916,4.831865706757011
3017917,0.02413793103448276
3017918,4.677777777777778
3017919,2636.0474999999997
3017920,0.00690537084398977
3017921,504.0903146893458
3017922,16.926632008844674
3017923,923.9722151068542
3017924,860.6005787476281
3017925,182.69313151515152
3017926,146.4911448072052
3017927,147.37624518055696
3017928,3396.1260719672487
3017929,37.391637439094744
3017930,3.089296143039973
3017931,23.814084690256593
3017932,24.594091100264627
3017933,1.247921037077854
3017934,216.27396220427562
3017935,17.374074413482823
3017936,16.764855520707478
3017937,3.012641703535151
3017938,170.26522860700942
3017939,7.8679625560841515
3017940,364.01391307142865
3017941,210.1352588765134
3017942,10.601292275387923
3017943,10.768067643360045
3017944,308.88668646718236
3017945,84.33549838222221
3017946,2644.011675
3017947,0.470857808702967
3017948,22.841176227985716
3017949,5.237107782941446
3017950,0.24655172413793106
3017951,7.079569892473119
3017952,2526.241041181041
3017953,0.0
3017954,466.73994099126094
3017955,17.91391531794135
3017956,790.4428976087678
3017957,682.3369785059901
3017958,178.95780448333338
3017959,91.61244457210769
3017960,125.51078250203246
3017961,3248.9196886446884
3017962,21.245628221220805
3017963,2.1618957342229503
3017964,32.82714285714286
3017965,25.25896103896104
3017966,0.01779956639509497
3017967,230.45879028379028
3017968,17.594702182975826
3017969,9.35658892204799
3017970,9.58661535083274
3017971,128.44078718443163
3017972,6.252256504797563
3017973,212.70408957189542
3017974,267.17761945277766
3017975,4.832208416922807
3017976,9.373976451791796
3017977,161.70267676919536
3017978,92.52304874906892
3017979,1839.4044505952381
3017980,0.6953954442643887
3017981,21.689600000000002
3017982,6.487156952349773
3017983,0.08820994856233816
3017984,5.95125
3017985,2534.3666666666663
3017986,0.0
3017987,619.2278726747109
3017988,13.339529806640348
3017989,1306.3763157894737
3017990,628.5463556067589
3017991,179.85488333333336
3017992,328.2138049669628
3017993,102.12600189571864
3017994,4309.190094055944
3017995,27.58901756149972
3017996,1.6205547998402667
3017997,34.77286851079954
3017998,17.687012987012984
3017999,0.21315424718650525
3018000,255.90868600994173
3018001,5.289883226666121
3018002,12.461287904332751
3018003,4.540207761990699
3018004,110.69032878644103
3018005,3.4235889936018786
3018006,691.0199064014553
3018007,242.7969739491917
3018008,3.2715332457996538
3018009,7.602957934845757
3018010,221.43992677444447
3018011,77.72072307689218
3018012,1416.7975225972223
3018013,4.738636363636364
3018014,7.916297158626233
3018015,2.7937802684806115
3018016,0.014627152419958604
3018017,3.3
3018018,2405.5333333333338
3018019,0.0
3018020,458.44881399999997
3018021,11.92127066047617
3018022,813.2472222222223
3018023,770.6547222222223
3018024,239.5158983863636
3018025,153.071875
3018026,104.57979447753246
3018027,3193.6333333333337
3018028,16.486843953060717
3018029,1.098144680568067
3018030,11.304166666666667
3018031,11.968824265165729
3018032,0.03284734133790738
3018033,207.86176117293763
3018034,18.09574279406474
3018035,10.289971183177942
3018036,2.977957170520203
3018037,123.07340483611809
3018038,7.062656547525634
3018039,490.4425525641025
3018040,174.8019162531039
3018041,5.272801779484619
3018042,6.303307076259484
3018043,493.9752036551724
3018044,66.17843068397212
3018045,2069.4123166666664
3018046,0.19170774466911228
3018047,34.3076603
3018048,3.491532392890062
3018049,0.11035576510042414
3018050,0.8310674347315615
3018051,2641.9153846153845
3018052,0.0
3018053,353.52122252747256
3018054,16.402748454544735
3018055,1425.835576923077
3018056,465.44768772893775
3018057,319.81333333333333
3018058,147.21629056704202
3018059,54.33159803418603
3018060,4296.107945384616
3018061,8.910593733311691
3018062,1.2556827011010943
3018063,59.08192985467258
3018064,17.528997354954537
3018065,0.0389238401103924
3018066,283.16507998846583
3018067,0.0
3018068,0.07257152225142896
3018069,7.7634433838438905
3018070,102.35201977693484
3018071,1.5283530865738264
3018072,116.28091490389636
3018073,291.87540360039
3018074,1.432869444302918
3018075,6.247046878763285
3018076,170.1882081108481
3018077,52.37610626191694
3018078,874.0963883859649
3018079,0.003061224489795918
3018080,3.3114487690054752
3018081,4.445715144636074
3018082,0.023516483516483517
3018083,4.19883256113903
3018084,2404.401515151515
3018085,0.0
3018086,424.54604208553803
3018087,13.939645163754752
3018088,754.8295450712054
3018089,695.9601218708827
3018090,205.253628505291
3018091,103.60963180389122
3018092,203.1200623435077
3018093,2768.329878917379
3018094,23.00683764837631
3018095,0.8743190431600745
3018096,26.79305715666116
3018097,22.309380378657487
3018098,0.010904632855852369
3018099,206.4742706905065
3018100,10.539334568983188
3018101,10.228569653821719
3018102,7.755233696877051
3018103,93.65014447145711
3018104,7.463556926662538
3018105,300.5563470303031
3018106,250.69211249442841
3018107,7.026836671789757
3018108,6.6040163492918635
3018109,215.40798076986303
